Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
133.608286,2026-08-31 06:59:46.287,,48.8,,,,,,CAN=133.608286 Rx 0 $0CF00200 D 8 FF 7A FF FF FF FF FF FF 
133.612722,2026-08-31 06:59:46.291,3915.5,,,,,,,CAN=133.612722 Rx 0 $0CF00400 D 8 FF FF FF 5C 7A FF FF FF 
133.617732,2026-08-31 06:59:46.296,3914.25,,,,,,,CAN=133.617732 Rx 0 $0CF00400 D 8 FF FF FF 52 7A FF FF FF 
133.618314,2026-08-31 06:59:46.297,,48.8,,,,,,CAN=133.618314 Rx 0 $0CF00200 D 8 FF 7A FF FF FF FF FF FF 
133.618892,2026-08-31 06:59:46.297,,,48.8,,,,,CAN=133.618892 Rx 0 $18F00100 D 8 FF 7A FF FF FF FF FF FF 
133.619466,2026-08-31 06:59:46.298,,,,122.3203125,,,,CAN=133.619466 Rx 0 $18FEF100 D 8 FF 52 7A FF FF FF FF FF 
133.620015,2026-08-31 06:59:46.299,,,,,1565.7,61.16015625,61.16015625,CAN=133.620015 Rx 0 $18FEF200 D 8 52 7A 52 7A 52 7A FF FF 
133.622769,2026-08-31 06:59:46.301,3912.875,,,,,,,CAN=133.622769 Rx 0 $0CF00400 D 8 FF FF FF 47 7A FF FF FF 
133.627779,2026-08-31 06:59:46.306,3911.5,,,,,,,CAN=133.627779 Rx 0 $0CF00400 D 8 FF FF FF 3C 7A FF FF FF 
133.628361,2026-08-31 06:59:46.307,,48.8,,,,,,CAN=133.628361 Rx 0 $0CF00200 D 8 FF 7A FF FF FF FF FF FF 
133.632804,2026-08-31 06:59:46.311,3910.125,,,,,,,CAN=133.632804 Rx 0 $0CF00400 D 8 FF FF FF 31 7A FF FF FF 
133.637809,2026-08-31 06:59:46.316,3908.875,,,,,,,CAN=133.637809 Rx 0 $0CF00400 D 8 FF FF FF 27 7A FF FF FF 
133.638392,2026-08-31 06:59:46.317,,48.8,,,,,,CAN=133.638392 Rx 0 $0CF00200 D 8 FF 7A FF FF FF FF FF FF 
133.638969,2026-08-31 06:59:46.317,,,48.8,,,,,CAN=133.638969 Rx 0 $18F00100 D 8 FF 7A FF FF FF FF FF FF 
133.639547,2026-08-31 06:59:46.318,,,,122.15234375,,,,CAN=133.639547 Rx 0 $18FEF100 D 8 FF 27 7A FF FF FF FF FF 
133.640101,2026-08-31 06:59:46.319,,,,,1563.55,61.076171875,61.076171875,CAN=133.640101 Rx 0 $18FEF200 D 8 27 7A 27 7A 27 7A FF FF 
133.642847,2026-08-31 06:59:46.321,3907.5,,,,,,,CAN=133.642847 Rx 0 $0CF00400 D 8 FF FF FF 1C 7A FF FF FF 
133.647861,2026-08-31 06:59:46.326,3906.125,,,,,,,CAN=133.647861 Rx 0 $0CF00400 D 8 FF FF FF 11 7A FF FF FF 
133.648443,2026-08-31 06:59:46.327,,48.8,,,,,,CAN=133.648443 Rx 0 $0CF00200 D 8 FF 7A FF FF FF FF FF FF 
133.652878,2026-08-31 06:59:46.331,3904.875,,,,,,,CAN=133.652878 Rx 0 $0CF00400 D 8 FF FF FF 07 7A FF FF FF 
133.657896,2026-08-31 06:59:46.336,3903.5,,,,,,,CAN=133.657896 Rx 0 $0CF00400 D 8 FF FF FF FC 79 FF FF FF 
133.658482,2026-08-31 06:59:46.337,,48.4,,,,,,CAN=133.658482 Rx 0 $0CF00200 D 8 FF 79 FF FF FF FF FF FF 
133.659063,2026-08-31 06:59:46.338,,,48.4,,,,,CAN=133.659063 Rx 0 $18F00100 D 8 FF 79 FF FF FF FF FF FF 
133.659641,2026-08-31 06:59:46.338,,,,121.984375,,,,CAN=133.659641 Rx 0 $18FEF100 D 8 FF FC 79 FF FF FF FF FF 
133.660203,2026-08-31 06:59:46.339,,,,,1561.4,60.9921875,60.9921875,CAN=133.660203 Rx 0 $18FEF200 D 8 FC 79 FC 79 FC 79 FF FF 
133.662896,2026-08-31 06:59:46.341,3902.125,,,,,,,CAN=133.662896 Rx 0 $0CF00400 D 8 FF FF FF F1 79 FF FF FF 
133.672971,2026-08-31 06:59:46.351,3899.5,,,,,,,CAN=133.672971 Rx 0 $0CF00400 D 8 FF FF FF DC 79 FF FF FF 
133.677981,2026-08-31 06:59:46.356,3898.125,,,,,,,CAN=133.677981 Rx 0 $0CF00400 D 8 FF FF FF D1 79 FF FF FF 
133.678567,2026-08-31 06:59:46.357,,48.4,,,,,,CAN=133.678567 Rx 0 $0CF00200 D 8 FF 79 FF FF FF FF FF FF 
133.679149,2026-08-31 06:59:46.358,,,48.4,,,,,CAN=133.679149 Rx 0 $18F00100 D 8 FF 79 FF FF FF FF FF FF 
133.679726,2026-08-31 06:59:46.358,,,,121.81640625,,,,CAN=133.679726 Rx 0 $18FEF100 D 8 FF D1 79 FF FF FF FF FF 
133.680276,2026-08-31 06:59:46.359,,,,,1559.25,60.91015625,60.91015625,CAN=133.680276 Rx 0 $18FEF200 D 8 D1 79 D2 79 D2 79 FF FF 
133.682986,2026-08-31 06:59:46.361,3896.75,,,,,,,CAN=133.682986 Rx 0 $0CF00400 D 8 FF FF FF C6 79 FF FF FF 
133.687995,2026-08-31 06:59:46.366,3895.5,,,,,,,CAN=133.687995 Rx 0 $0CF00400 D 8 FF FF FF BC 79 FF FF FF 
133.688581,2026-08-31 06:59:46.367,,48.4,,,,,,CAN=133.688581 Rx 0 $0CF00200 D 8 FF 79 FF FF FF FF FF FF 
133.693037,2026-08-31 06:59:46.372,3894.125,,,,,,,CAN=133.693037 Rx 0 $0CF00400 D 8 FF FF FF B1 79 FF FF FF 
133.698054,2026-08-31 06:59:46.377,3892.75,,,,,,,CAN=133.698054 Rx 0 $0CF00400 D 8 FF FF FF A6 79 FF FF FF 
133.69864,2026-08-31 06:59:46.377,,48.4,,,,,,CAN=133.69864 Rx 0 $0CF00200 D 8 FF 79 FF FF FF FF FF FF 
133.699222,2026-08-31 06:59:46.378,,,48.4,,,,,CAN=133.699222 Rx 0 $18F00100 D 8 FF 79 FF FF FF FF FF FF 
133.699796,2026-08-31 06:59:46.378,,,,121.6484375,,,,CAN=133.699796 Rx 0 $18FEF100 D 8 FF A6 79 FF FF FF FF FF 
133.700345,2026-08-31 06:59:46.379,,,,,1557.1,60.826171875,60.826171875,CAN=133.700345 Rx 0 $18FEF200 D 8 A6 79 A7 79 A7 79 FF FF 
133.703063,2026-08-31 06:59:46.382,3891.5,,,,,,,CAN=133.703063 Rx 0 $0CF00400 D 8 FF FF FF 9C 79 FF FF FF 
133.708081,2026-08-31 06:59:46.387,3890.125,,,,,,,CAN=133.708081 Rx 0 $0CF00400 D 8 FF FF FF 91 79 FF FF FF 
133.708666,2026-08-31 06:59:46.387,,48.4,,,,,,CAN=133.708666 Rx 0 $0CF00200 D 8 FF 79 FF FF FF FF FF FF 
133.713118,2026-08-31 06:59:46.392,3888.75,,,,,,,CAN=133.713118 Rx 0 $0CF00400 D 8 FF FF FF 86 79 FF FF FF 
133.718131,2026-08-31 06:59:46.397,3887.375,,,,,,,CAN=133.718131 Rx 0 $0CF00400 D 8 FF FF FF 7B 79 FF FF FF 
133.718717,2026-08-31 06:59:46.397,,48.4,,,,,,CAN=133.718717 Rx 0 $0CF00200 D 8 FF 79 FF FF FF FF FF FF 
133.719299,2026-08-31 06:59:46.398,,,48.4,,,,,CAN=133.719299 Rx 0 $18F00100 D 8 FF 79 FF FF FF FF FF FF 
133.719873,2026-08-31 06:59:46.398,,,,121.48046875,,,,CAN=133.719873 Rx 0 $18FEF100 D 8 FF 7B 79 FF FF FF FF FF 
133.720434,2026-08-31 06:59:46.399,,,,,1554.95,60.7421875,60.7421875,CAN=133.720434 Rx 0 $18FEF200 D 8 7B 79 7C 79 7C 79 FF FF 
133.723132,2026-08-31 06:59:46.402,3886.125,,,,,,,CAN=133.723132 Rx 0 $0CF00400 D 8 FF FF FF 71 79 FF FF FF 
133.728149,2026-08-31 06:59:46.407,3884.75,,,,,,,CAN=133.728149 Rx 0 $0CF00400 D 8 FF FF FF 66 79 FF FF FF 
133.728735,2026-08-31 06:59:46.407,,48.4,,,,,,CAN=133.728735 Rx 0 $0CF00200 D 8 FF 79 FF FF FF FF FF FF 
133.733142,2026-08-31 06:59:46.412,3883.375,,,,,,,CAN=133.733142 Rx 0 $0CF00400 D 8 FF FF FF 5B 79 FF FF FF 
133.738156,2026-08-31 06:59:46.417,3882.125,,,,,,,CAN=133.738156 Rx 0 $0CF00400 D 8 FF FF FF 51 79 FF FF FF 
133.738742,2026-08-31 06:59:46.417,,48.4,,,,,,CAN=133.738742 Rx 0 $0CF00200 D 8 FF 79 FF FF FF FF FF FF 
133.739323,2026-08-31 06:59:46.418,,,48.4,,,,,CAN=133.739323 Rx 0 $18F00100 D 8 FF 79 FF FF FF FF FF FF 
133.739901,2026-08-31 06:59:46.418,,,,121.31640625,,,,CAN=133.739901 Rx 0 $18FEF100 D 8 FF 51 79 FF FF FF FF FF 
133.740451,2026-08-31 06:59:46.419,,,,,1552.85,60.658203125,60.658203125,CAN=133.740451 Rx 0 $18FEF200 D 8 51 79 51 79 51 79 FF FF 
133.743209,2026-08-31 06:59:46.422,3880.75,,,,,,,CAN=133.743209 Rx 0 $0CF00400 D 8 FF FF FF 46 79 FF FF FF 
133.748227,2026-08-31 06:59:46.427,3879.375,,,,,,,CAN=133.748227 Rx 0 $0CF00400 D 8 FF FF FF 3B 79 FF FF FF 
133.748812,2026-08-31 06:59:46.427,,48.4,,,,,,CAN=133.748812 Rx 0 $0CF00200 D 8 FF 79 FF FF FF FF FF FF 
133.753224,2026-08-31 06:59:46.432,3878,,,,,,,CAN=133.753224 Rx 0 $0CF00400 D 8 FF FF FF 30 79 FF FF FF 
133.75823,2026-08-31 06:59:46.437,3876.75,,,,,,,CAN=133.75823 Rx 0 $0CF00400 D 8 FF FF FF 26 79 FF FF FF 
133.758816,2026-08-31 06:59:46.437,,48.4,,,,,,CAN=133.758816 Rx 0 $0CF00200 D 8 FF 79 FF FF FF FF FF FF 
133.759398,2026-08-31 06:59:46.438,,,48.4,,,,,CAN=133.759398 Rx 0 $18F00100 D 8 FF 79 FF FF FF FF FF FF 
133.759972,2026-08-31 06:59:46.438,,,,121.1484375,,,,CAN=133.759972 Rx 0 $18FEF100 D 8 FF 26 79 FF FF FF FF FF 
133.760526,2026-08-31 06:59:46.439,,,,,1550.7,60.57421875,60.57421875,CAN=133.760526 Rx 0 $18FEF200 D 8 26 79 26 79 26 79 FF FF 
133.763279,2026-08-31 06:59:46.442,3875.375,,,,,,,CAN=133.763279 Rx 0 $0CF00400 D 8 FF FF FF 1B 79 FF FF FF 
133.768313,2026-08-31 06:59:46.447,3874,,,,,,,CAN=133.768313 Rx 0 $0CF00400 D 8 FF FF FF 10 79 FF FF FF 
133.768899,2026-08-31 06:59:46.447,,48.4,,,,,,CAN=133.768899 Rx 0 $0CF00200 D 8 FF 79 FF FF FF FF FF FF 
133.773294,2026-08-31 06:59:46.452,3872.75,,,,,,,CAN=133.773294 Rx 0 $0CF00400 D 8 FF FF FF 06 79 FF FF FF 
133.778308,2026-08-31 06:59:46.457,3871.375,,,,,,,CAN=133.778308 Rx 0 $0CF00400 D 8 FF FF FF FB 78 FF FF FF 
133.778894,2026-08-31 06:59:46.457,,48.4,,,,,,CAN=133.778894 Rx 0 $0CF00200 D 8 FF 79 FF FF FF FF FF FF 
133.779476,2026-08-31 06:59:46.458,,,48.4,,,,,CAN=133.779476 Rx 0 $18F00100 D 8 FF 79 FF FF FF FF FF FF 
133.780053,2026-08-31 06:59:46.459,,,,120.98046875,,,,CAN=133.780053 Rx 0 $18FEF100 D 8 FF FB 78 FF FF FF FF FF 
133.780615,2026-08-31 06:59:46.459,,,,,1548.55,60.490234375,60.490234375,CAN=133.780615 Rx 0 $18FEF200 D 8 FB 78 FB 78 FB 78 FF FF 
133.783369,2026-08-31 06:59:46.462,3870,,,,,,,CAN=133.783369 Rx 0 $0CF00400 D 8 FF FF FF F0 78 FF FF FF 
133.788378,2026-08-31 06:59:46.467,3868.625,,,,,,,CAN=133.788378 Rx 0 $0CF00400 D 8 FF FF FF E5 78 FF FF FF 
133.78896,2026-08-31 06:59:46.467,,48,,,,,,CAN=133.78896 Rx 0 $0CF00200 D 8 FF 78 FF FF FF FF FF FF 
133.793372,2026-08-31 06:59:46.472,3867.375,,,,,,,CAN=133.793372 Rx 0 $0CF00400 D 8 FF FF FF DB 78 FF FF FF 
133.798389,2026-08-31 06:59:46.477,3866,,,,,,,CAN=133.798389 Rx 0 $0CF00400 D 8 FF FF FF D0 78 FF FF FF 
133.798971,2026-08-31 06:59:46.477,,48,,,,,,CAN=133.798971 Rx 0 $0CF00200 D 8 FF 78 FF FF FF FF FF FF 
133.799549,2026-08-31 06:59:46.478,,,48,,,,,CAN=133.799549 Rx 0 $18F00100 D 8 FF 78 FF FF FF FF FF FF 
133.800135,2026-08-31 06:59:46.479,,,,120.8125,,,,CAN=133.800135 Rx 0 $18FEF100 D 8 FF D0 78 FF FF FF FF FF 
133.800697,2026-08-31 06:59:46.479,,,,,1546.4,60.408203125,60.408203125,CAN=133.800697 Rx 0 $18FEF200 D 8 D0 78 D1 78 D1 78 FF FF 
133.803386,2026-08-31 06:59:46.482,3864.625,,,,,,,CAN=133.803386 Rx 0 $0CF00400 D 8 FF FF FF C5 78 FF FF FF 
133.808404,2026-08-31 06:59:46.487,3863.375,,,,,,,CAN=133.808404 Rx 0 $0CF00400 D 8 FF FF FF BB 78 FF FF FF 
133.808986,2026-08-31 06:59:46.487,,48,,,,,,CAN=133.808986 Rx 0 $0CF00200 D 8 FF 78 FF FF FF FF FF FF 
133.813457,2026-08-31 06:59:46.492,3862,,,,,,,CAN=133.813457 Rx 0 $0CF00400 D 8 FF FF FF B0 78 FF FF FF 
133.818463,2026-08-31 06:59:46.497,3860.625,,,,,,,CAN=133.818463 Rx 0 $0CF00400 D 8 FF FF FF A5 78 FF FF FF 
133.819045,2026-08-31 06:59:46.498,,48,,,,,,CAN=133.819045 Rx 0 $0CF00200 D 8 FF 78 FF FF FF FF FF FF 
133.819623,2026-08-31 06:59:46.498,,,48,,,,,CAN=133.819623 Rx 0 $18F00100 D 8 FF 78 FF FF FF FF FF FF 
133.820201,2026-08-31 06:59:46.499,,,,120.64453125,,,,CAN=133.820201 Rx 0 $18FEF100 D 8 FF A5 78 FF FF FF FF FF 
133.820751,2026-08-31 06:59:46.499,,,,,1544.25,60.32421875,60.32421875,CAN=133.820751 Rx 0 $18FEF200 D 8 A5 78 A6 78 A6 78 FF FF 
133.823464,2026-08-31 06:59:46.502,3859.375,,,,,,,CAN=133.823464 Rx 0 $0CF00400 D 8 FF FF FF 9B 78 FF FF FF 
133.828486,2026-08-31 06:59:46.507,3858,,,,,,,CAN=133.828486 Rx 0 $0CF00400 D 8 FF FF FF 90 78 FF FF FF 
133.829068,2026-08-31 06:59:46.508,,48,,,,,,CAN=133.829068 Rx 0 $0CF00200 D 8 FF 78 FF FF FF FF FF FF 
133.83352,2026-08-31 06:59:46.512,3856.625,,,,,,,CAN=133.83352 Rx 0 $0CF00400 D 8 FF FF FF 85 78 FF FF FF 
133.838538,2026-08-31 06:59:46.517,3855.25,,,,,,,CAN=133.838538 Rx 0 $0CF00400 D 8 FF FF FF 7A 78 FF FF FF 
133.83912,2026-08-31 06:59:46.518,,48,,,,,,CAN=133.83912 Rx 0 $0CF00200 D 8 FF 78 FF FF FF FF FF FF 
133.839697,2026-08-31 06:59:46.518,,,48,,,,,CAN=133.839697 Rx 0 $18F00100 D 8 FF 78 FF FF FF FF FF FF 
133.840271,2026-08-31 06:59:46.519,,,,120.4765625,,,,CAN=133.840271 Rx 0 $18FEF100 D 8 FF 7A 78 FF FF FF FF FF 
133.840821,2026-08-31 06:59:46.519,,,,,1542.1,60.240234375,60.240234375,CAN=133.840821 Rx 0 $18FEF200 D 8 7A 78 7B 78 7B 78 FF FF 
133.843542,2026-08-31 06:59:46.522,3854,,,,,,,CAN=133.843542 Rx 0 $0CF00400 D 8 FF FF FF 70 78 FF FF FF 
133.848556,2026-08-31 06:59:46.527,3852.625,,,,,,,CAN=133.848556 Rx 0 $0CF00400 D 8 FF FF FF 65 78 FF FF FF 
133.849138,2026-08-31 06:59:46.528,,48,,,,,,CAN=133.849138 Rx 0 $0CF00200 D 8 FF 78 FF FF FF FF FF FF 
133.853585,2026-08-31 06:59:46.532,3851.25,,,,,,,CAN=133.853585 Rx 0 $0CF00400 D 8 FF FF FF 5A 78 FF FF FF 
133.858615,2026-08-31 06:59:46.537,3850,,,,,,,CAN=133.858615 Rx 0 $0CF00400 D 8 FF FF FF 50 78 FF FF FF 
133.859197,2026-08-31 06:59:46.538,,48,,,,,,CAN=133.859197 Rx 0 $0CF00200 D 8 FF 78 FF FF FF FF FF FF 
133.859775,2026-08-31 06:59:46.538,,,48,,,,,CAN=133.859775 Rx 0 $18F00100 D 8 FF 78 FF FF FF FF FF FF 
133.860357,2026-08-31 06:59:46.539,,,,120.3125,,,,CAN=133.860357 Rx 0 $18FEF100 D 8 FF 50 78 FF FF FF FF FF 
133.860943,2026-08-31 06:59:46.539,,,,,1540,60.15625,60.15625,CAN=133.860943 Rx 0 $18FEF200 D 8 50 78 50 78 50 78 FF FF 
133.863612,2026-08-31 06:59:46.542,3848.625,,,,,,,CAN=133.863612 Rx 0 $0CF00400 D 8 FF FF FF 45 78 FF FF FF 
133.86863,2026-08-31 06:59:46.547,3847.25,,,,,,,CAN=133.86863 Rx 0 $0CF00400 D 8 FF FF FF 3A 78 FF FF FF 
133.869212,2026-08-31 06:59:46.548,,48,,,,,,CAN=133.869212 Rx 0 $0CF00200 D 8 FF 78 FF FF FF FF FF FF 
133.873667,2026-08-31 06:59:46.552,3845.875,,,,,,,CAN=133.873667 Rx 0 $0CF00400 D 8 FF FF FF 2F 78 FF FF FF 
133.878685,2026-08-31 06:59:46.557,3844.625,,,,,,,CAN=133.878685 Rx 0 $0CF00400 D 8 FF FF FF 25 78 FF FF FF 
133.879267,2026-08-31 06:59:46.558,,48,,,,,,CAN=133.879267 Rx 0 $0CF00200 D 8 FF 78 FF FF FF FF FF FF 
133.879844,2026-08-31 06:59:46.558,,,48,,,,,CAN=133.879844 Rx 0 $18F00100 D 8 FF 78 FF FF FF FF FF FF 
133.880418,2026-08-31 06:59:46.559,,,,120.14453125,,,,CAN=133.880418 Rx 0 $18FEF100 D 8 FF 25 78 FF FF FF FF FF 
133.88098,2026-08-31 06:59:46.559,,,,,1537.85,60.072265625,60.072265625,CAN=133.88098 Rx 0 $18FEF200 D 8 25 78 25 78 25 78 FF FF 
133.883677,2026-08-31 06:59:46.562,3843.25,,,,,,,CAN=133.883677 Rx 0 $0CF00400 D 8 FF FF FF 1A 78 FF FF FF 
133.888694,2026-08-31 06:59:46.567,3841.875,,,,,,,CAN=133.888694 Rx 0 $0CF00400 D 8 FF FF FF 0F 78 FF FF FF 
133.889276,2026-08-31 06:59:46.568,,48,,,,,,CAN=133.889276 Rx 0 $0CF00200 D 8 FF 78 FF FF FF FF FF FF 
133.893736,2026-08-31 06:59:46.572,3840.625,,,,,,,CAN=133.893736 Rx 0 $0CF00400 D 8 FF FF FF 05 78 FF FF FF 
133.898757,2026-08-31 06:59:46.577,3839.25,,,,,,,CAN=133.898757 Rx 0 $0CF00400 D 8 FF FF FF FA 77 FF FF FF 
133.899339,2026-08-31 06:59:46.578,,48,,,,,,CAN=133.899339 Rx 0 $0CF00200 D 8 FF 78 FF FF FF FF FF FF 
133.899917,2026-08-31 06:59:46.578,,,48,,,,,CAN=133.899917 Rx 0 $18F00100 D 8 FF 78 FF FF FF FF FF FF 
133.900495,2026-08-31 06:59:46.579,,,,119.9765625,,,,CAN=133.900495 Rx 0 $18FEF100 D 8 FF FA 77 FF FF FF FF FF 
133.901061,2026-08-31 06:59:46.580,,,,,1535.7,59.98828125,59.98828125,CAN=133.901061 Rx 0 $18FEF200 D 8 FA 77 FA 77 FA 77 FF FF 
133.903762,2026-08-31 06:59:46.582,3837.875,,,,,,,CAN=133.903762 Rx 0 $0CF00400 D 8 FF FF FF EF 77 FF FF FF 
133.908783,2026-08-31 06:59:46.587,3836.5,,,,,,,CAN=133.908783 Rx 0 $0CF00400 D 8 FF FF FF E4 77 FF FF FF 
133.909365,2026-08-31 06:59:46.588,,47.6,,,,,,CAN=133.909365 Rx 0 $0CF00200 D 8 FF 77 FF FF FF FF FF FF 
133.913808,2026-08-31 06:59:46.592,3835.25,,,,,,,CAN=133.913808 Rx 0 $0CF00400 D 8 FF FF FF DA 77 FF FF FF 
133.918833,2026-08-31 06:59:46.597,3833.875,,,,,,,CAN=133.918833 Rx 0 $0CF00400 D 8 FF FF FF CF 77 FF FF FF 
133.919415,2026-08-31 06:59:46.598,,47.6,,,,,,CAN=133.919415 Rx 0 $0CF00200 D 8 FF 77 FF FF FF FF FF FF 
133.920001,2026-08-31 06:59:46.599,,,47.6,,,,,CAN=133.920001 Rx 0 $18F00100 D 8 FF 77 FF FF FF FF FF FF 
133.920583,2026-08-31 06:59:46.599,,,,119.80859375,,,,CAN=133.920583 Rx 0 $18FEF100 D 8 FF CF 77 FF FF FF FF FF 
133.921153,2026-08-31 06:59:46.600,,,,,1533.55,59.90625,59.90625,CAN=133.921153 Rx 0 $18FEF200 D 8 CF 77 D0 77 D0 77 FF FF 
133.923834,2026-08-31 06:59:46.602,3832.5,,,,,,,CAN=133.923834 Rx 0 $0CF00400 D 8 FF FF FF C4 77 FF FF FF 
133.928852,2026-08-31 06:59:46.607,3831.25,,,,,,,CAN=133.928852 Rx 0 $0CF00400 D 8 FF FF FF BA 77 FF FF FF 
133.929434,2026-08-31 06:59:46.608,,47.6,,,,,,CAN=133.929434 Rx 0 $0CF00200 D 8 FF 77 FF FF FF FF FF FF 
133.933893,2026-08-31 06:59:46.612,3829.875,,,,,,,CAN=133.933893 Rx 0 $0CF00400 D 8 FF FF FF AF 77 FF FF FF 
133.938894,2026-08-31 06:59:46.617,3828.5,,,,,,,CAN=133.938894 Rx 0 $0CF00400 D 8 FF FF FF A4 77 FF FF FF 
133.939475,2026-08-31 06:59:46.618,,47.6,,,,,,CAN=133.939475 Rx 0 $0CF00200 D 8 FF 77 FF FF FF FF FF FF 
133.940061,2026-08-31 06:59:46.619,,,47.6,,,,,CAN=133.940061 Rx 0 $18F00100 D 8 FF 77 FF FF FF FF FF FF 
133.940635,2026-08-31 06:59:46.619,,,,119.640625,,,,CAN=133.940635 Rx 0 $18FEF100 D 8 FF A4 77 FF FF FF FF FF 
133.941193,2026-08-31 06:59:46.620,,,,,1531.4,59.822265625,59.822265625,CAN=133.941193 Rx 0 $18FEF200 D 8 A4 77 A5 77 A5 77 FF FF 
133.943886,2026-08-31 06:59:46.622,3827.25,,,,,,,CAN=133.943886 Rx 0 $0CF00400 D 8 FF FF FF 9A 77 FF FF FF 
133.948948,2026-08-31 06:59:46.627,3825.875,,,,,,,CAN=133.948948 Rx 0 $0CF00400 D 8 FF FF FF 8F 77 FF FF FF 
133.949529,2026-08-31 06:59:46.628,,47.6,,,,,,CAN=133.949529 Rx 0 $0CF00200 D 8 FF 77 FF FF FF FF FF FF 
133.953925,2026-08-31 06:59:46.632,3824.5,,,,,,,CAN=133.953925 Rx 0 $0CF00400 D 8 FF FF FF 84 77 FF FF FF 
133.958974,2026-08-31 06:59:46.637,3823.125,,,,,,,CAN=133.958974 Rx 0 $0CF00400 D 8 FF FF FF 79 77 FF FF FF 
133.959556,2026-08-31 06:59:46.638,,47.6,,,,,,CAN=133.959556 Rx 0 $0CF00200 D 8 FF 77 FF FF FF FF FF FF 
133.960142,2026-08-31 06:59:46.639,,,47.6,,,,,CAN=133.960142 Rx 0 $18F00100 D 8 FF 77 FF FF FF FF FF FF 
133.960717,2026-08-31 06:59:46.639,,,,119.47265625,,,,CAN=133.960717 Rx 0 $18FEF100 D 8 FF 79 77 FF FF FF FF FF 
133.961274,2026-08-31 06:59:46.640,,,,,1529.25,59.73828125,59.73828125,CAN=133.961274 Rx 0 $18FEF200 D 8 79 77 7A 77 7A 77 FF FF 
133.963963,2026-08-31 06:59:46.642,3821.875,,,,,,,CAN=133.963963 Rx 0 $0CF00400 D 8 FF FF FF 6F 77 FF FF FF 
133.968973,2026-08-31 06:59:46.647,3820.5,,,,,,,CAN=133.968973 Rx 0 $0CF00400 D 8 FF FF FF 64 77 FF FF FF 
133.969554,2026-08-31 06:59:46.648,,47.6,,,,,,CAN=133.969554 Rx 0 $0CF00200 D 8 FF 77 FF FF FF FF FF FF 
133.974002,2026-08-31 06:59:46.653,3819.125,,,,,,,CAN=133.974002 Rx 0 $0CF00400 D 8 FF FF FF 59 77 FF FF FF 
133.979008,2026-08-31 06:59:46.658,3817.875,,,,,,,CAN=133.979008 Rx 0 $0CF00400 D 8 FF FF FF 4F 77 FF FF FF 
133.97959,2026-08-31 06:59:46.658,,47.6,,,,,,CAN=133.97959 Rx 0 $0CF00200 D 8 FF 77 FF FF FF FF FF FF 
133.980176,2026-08-31 06:59:46.659,,,47.6,,,,,CAN=133.980176 Rx 0 $18F00100 D 8 FF 77 FF FF FF FF FF FF 
133.98075,2026-08-31 06:59:46.659,,,,119.30859375,,,,CAN=133.98075 Rx 0 $18FEF100 D 8 FF 4F 77 FF FF FF FF FF 
133.9813,2026-08-31 06:59:46.660,,,,,1527.15,59.654296875,59.654296875,CAN=133.9813 Rx 0 $18FEF200 D 8 4F 77 4F 77 4F 77 FF FF 
133.984045,2026-08-31 06:59:46.663,3816.5,,,,,,,CAN=133.984045 Rx 0 $0CF00400 D 8 FF FF FF 44 77 FF FF FF 
133.989055,2026-08-31 06:59:46.668,3815.125,,,,,,,CAN=133.989055 Rx 0 $0CF00400 D 8 FF FF FF 39 77 FF FF FF 
133.989636,2026-08-31 06:59:46.668,,47.6,,,,,,CAN=133.989636 Rx 0 $0CF00200 D 8 FF 77 FF FF FF FF FF FF 
133.994084,2026-08-31 06:59:46.673,3813.75,,,,,,,CAN=133.994084 Rx 0 $0CF00400 D 8 FF FF FF 2E 77 FF FF FF 
133.99909,2026-08-31 06:59:46.678,3812.5,,,,,,,CAN=133.99909 Rx 0 $0CF00400 D 8 FF FF FF 24 77 FF FF FF 
133.999672,2026-08-31 06:59:46.678,,47.6,,,,,,CAN=133.999672 Rx 0 $0CF00200 D 8 FF 77 FF FF FF FF FF FF 
134.000258,2026-08-31 06:59:46.679,,,47.6,,,,,CAN=134.000258 Rx 0 $18F00100 D 8 FF 77 FF FF FF FF FF FF 
134.004127,2026-08-31 06:59:46.683,3811.125,,,,,,,CAN=134.004127 Rx 0 $0CF00400 D 8 FF FF FF 19 77 FF FF FF 
134.009136,2026-08-31 06:59:46.688,3809.75,,,,,,,CAN=134.009136 Rx 0 $0CF00400 D 8 FF FF FF 0E 77 FF FF FF 
134.009718,2026-08-31 06:59:46.688,,47.6,,,,,,CAN=134.009718 Rx 0 $0CF00200 D 8 FF 77 FF FF FF FF FF FF 
134.014166,2026-08-31 06:59:46.693,3808.5,,,,,,,CAN=134.014166 Rx 0 $0CF00400 D 8 FF FF FF 04 77 FF FF FF 
134.019171,2026-08-31 06:59:46.698,3807.125,,,,,,,CAN=134.019171 Rx 0 $0CF00400 D 8 FF FF FF F9 76 FF FF FF 
134.019753,2026-08-31 06:59:46.698,,47.6,,,,,,CAN=134.019753 Rx 0 $0CF00200 D 8 FF 77 FF FF FF FF FF FF 
