Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
59.728100,2026-08-31 06:31:59.728,811.75,,,,,,,CAN=59.728100 Rx 0  D 8 FF FF FF 5E 19 FF FF FF
59.728700,2026-08-31 06:31:59.729,,10.0,,,,,,CAN=59.728700 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.729300,2026-08-31 06:31:59.729,,,10.0,,,,,CAN=59.729300 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.729900,2026-08-31 06:31:59.730,,,,25.3671875,,,,CAN=59.729900 Rx 0  D 8 FF 5E 19 FF FF FF FF FF
59.730400,2026-08-31 06:31:59.730,,,,,325.0,12.697265625,12.697265625,CAN=59.730400 Rx 0  D 8 64 19 65 19 65 19 FF FF
59.731000,2026-08-31 06:31:59.731,811.0,,,,,,,CAN=59.731000 Rx 0  D 8 FF FF FF 58 19 FF FF FF
59.731600,2026-08-31 06:31:59.732,,10.0,,,,,,CAN=59.731600 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.732200,2026-08-31 06:31:59.732,,,10.0,,,,,CAN=59.732200 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.732700,2026-08-31 06:31:59.733,,,,,324.70000000000005,12.68359375,12.68359375,CAN=59.732700 Rx 0  D 8 5E 19 5E 19 5E 19 FF FF
59.733300,2026-08-31 06:31:59.733,,,,25.34375,,,,CAN=59.733300 Rx 0  D 8 FF 58 19 FF FF FF FF FF
59.733900,2026-08-31 06:31:59.734,,,,,324.40000000000003,12.671875,12.671875,CAN=59.733900 Rx 0  D 8 58 19 58 19 58 19 FF FF
59.734400,2026-08-31 06:31:59.734,,10.0,,,,,,CAN=59.734400 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.735000,2026-08-31 06:31:59.735,810.375,,,,,,,CAN=59.735000 Rx 0  D 8 FF FF FF 53 19 FF FF FF
59.735600,2026-08-31 06:31:59.736,,,10.0,,,,,CAN=59.735600 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.736200,2026-08-31 06:31:59.736,,,,25.32421875,,,,CAN=59.736200 Rx 0  D 8 FF 53 19 FF FF FF FF FF
59.736700,2026-08-31 06:31:59.737,,,,,324.15000000000003,12.662109375,12.662109375,CAN=59.736700 Rx 0  D 8 53 19 53 19 53 19 FF FF
59.737300,2026-08-31 06:31:59.737,,10.0,,,,,,CAN=59.737300 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.737900,2026-08-31 06:31:59.738,809.625,,,,,,,CAN=59.737900 Rx 0  D 8 FF FF FF 4D 19 FF FF FF
59.738500,2026-08-31 06:31:59.739,,,10.0,,,,,CAN=59.738500 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.739000,2026-08-31 06:31:59.739,,,,25.30078125,,,,CAN=59.739000 Rx 0  D 8 FF 4D 19 FF FF FF FF FF
59.739600,2026-08-31 06:31:59.740,,,,,323.85,12.650390625,12.650390625,CAN=59.739600 Rx 0  D 8 4D 19 4D 19 4D 19 FF FF
59.740200,2026-08-31 06:31:59.740,,10.0,,,,,,CAN=59.740200 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.740700,2026-08-31 06:31:59.741,808.75,,,,,,,CAN=59.740700 Rx 0  D 8 FF FF FF 46 19 FF FF FF
59.741300,2026-08-31 06:31:59.741,,,10.0,,,,,CAN=59.741300 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.741900,2026-08-31 06:31:59.742,,,,25.2734375,,,,CAN=59.741900 Rx 0  D 8 FF 46 19 FF FF FF FF FF
59.742500,2026-08-31 06:31:59.742,,,,,323.5,12.638671875,12.638671875,CAN=59.742500 Rx 0  D 8 46 19 47 19 47 19 FF FF
59.743100,2026-08-31 06:31:59.743,,10.0,,,,,,CAN=59.743100 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.743600,2026-08-31 06:31:59.744,808.0,,,,,,,CAN=59.743600 Rx 0  D 8 FF FF FF 40 19 FF FF FF
59.744200,2026-08-31 06:31:59.744,,,10.0,,,,,CAN=59.744200 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.744800,2026-08-31 06:31:59.745,,,,25.25,,,,CAN=59.744800 Rx 0  D 8 FF 40 19 FF FF FF FF FF
59.745400,2026-08-31 06:31:59.745,,,,,323.20000000000005,12.625,12.625,CAN=59.745400 Rx 0  D 8 40 19 40 19 40 19 FF FF
59.745900,2026-08-31 06:31:59.746,,10.0,,,,,,CAN=59.745900 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.746500,2026-08-31 06:31:59.746,807.25,,,,,,,CAN=59.746500 Rx 0  D 8 FF FF FF 3A 19 FF FF FF
59.747100,2026-08-31 06:31:59.747,,,10.0,,,,,CAN=59.747100 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.747700,2026-08-31 06:31:59.748,,,,25.2265625,,,,CAN=59.747700 Rx 0  D 8 FF 3A 19 FF FF FF FF FF
59.748300,2026-08-31 06:31:59.748,806.375,,,,,,,CAN=59.748300 Rx 0  D 8 FF FF FF 33 19 FF FF FF
59.748800,2026-08-31 06:31:59.749,,10.0,,,,,,CAN=59.748800 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.749400,2026-08-31 06:31:59.749,,,,,322.90000000000003,12.61328125,12.61328125,CAN=59.749400 Rx 0  D 8 3A 19 3A 19 3A 19 FF FF
59.750000,2026-08-31 06:31:59.750,,,10.0,,,,,CAN=59.750000 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.750500,2026-08-31 06:31:59.751,,,,25.19921875,,,,CAN=59.750500 Rx 0  D 8 FF 33 19 FF FF FF FF FF
59.751100,2026-08-31 06:31:59.751,805.625,,,,,,,CAN=59.751100 Rx 0  D 8 FF FF FF 2D 19 FF FF FF
59.751700,2026-08-31 06:31:59.752,,10.0,,,,,,CAN=59.751700 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.752200,2026-08-31 06:31:59.752,,,,,322.55,12.599609375,12.599609375,CAN=59.752200 Rx 0  D 8 33 19 33 19 33 19 FF FF
59.752800,2026-08-31 06:31:59.753,,,10.0,,,,,CAN=59.752800 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.753400,2026-08-31 06:31:59.753,,,,25.17578125,,,,CAN=59.753400 Rx 0  D 8 FF 2D 19 FF FF FF FF FF
59.754000,2026-08-31 06:31:59.754,804.75,,,,,,,CAN=59.754000 Rx 0  D 8 FF FF FF 26 19 FF FF FF
59.754500,2026-08-31 06:31:59.755,,,,,322.25,12.587890625,12.587890625,CAN=59.754500 Rx 0  D 8 2D 19 2D 19 2D 19 FF FF
59.755100,2026-08-31 06:31:59.755,,10.0,,,,,,CAN=59.755100 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.755700,2026-08-31 06:31:59.756,,,10.0,,,,,CAN=59.755700 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.756300,2026-08-31 06:31:59.756,,,,25.1484375,,,,CAN=59.756300 Rx 0  D 8 FF 26 19 FF FF FF FF FF
59.756800,2026-08-31 06:31:59.757,804.25,,,,,,,CAN=59.756800 Rx 0  D 8 FF FF FF 22 19 FF FF FF
59.757400,2026-08-31 06:31:59.757,,10.0,,,,,,CAN=59.757400 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.758000,2026-08-31 06:31:59.758,,,,,321.90000000000003,12.57421875,12.57421875,CAN=59.758000 Rx 0  D 8 26 19 26 19 26 19 FF FF
59.758600,2026-08-31 06:31:59.759,,,10.0,,,,,CAN=59.758600 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.759100,2026-08-31 06:31:59.759,,,,25.1328125,,,,CAN=59.759100 Rx 0  D 8 FF 22 19 FF FF FF FF FF
59.759700,2026-08-31 06:31:59.760,803.5,,,,,,,CAN=59.759700 Rx 0  D 8 FF FF FF 1C 19 FF FF FF
59.760300,2026-08-31 06:31:59.760,,10.0,,,,,,CAN=59.760300 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.760900,2026-08-31 06:31:59.761,,,10.0,,,,,CAN=59.760900 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.761400,2026-08-31 06:31:59.761,,,,25.109375,,,,CAN=59.761400 Rx 0  D 8 FF 1C 19 FF FF FF FF FF
59.762000,2026-08-31 06:31:59.762,,,,,321.70000000000005,12.56640625,12.56640625,CAN=59.762000 Rx 0  D 8 22 19 22 19 22 19 FF FF
59.762600,2026-08-31 06:31:59.763,,,,,321.40000000000003,12.5546875,12.5546875,CAN=59.762600 Rx 0  D 8 1C 19 1C 19 1C 19 FF FF
59.763100,2026-08-31 06:31:59.763,,10.0,,,,,,CAN=59.763100 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.763700,2026-08-31 06:31:59.764,802.625,,,,,,,CAN=59.763700 Rx 0  D 8 FF FF FF 15 19 FF FF FF
59.764300,2026-08-31 06:31:59.764,,,10.0,,,,,CAN=59.764300 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.764900,2026-08-31 06:31:59.765,,,,25.08203125,,,,CAN=59.764900 Rx 0  D 8 FF 15 19 FF FF FF FF FF
59.765500,2026-08-31 06:31:59.766,801.875,,,,,,,CAN=59.765500 Rx 0  D 8 FF FF FF 0F 19 FF FF FF
59.766000,2026-08-31 06:31:59.766,,10.0,,,,,,CAN=59.766000 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.766600,2026-08-31 06:31:59.767,,,,,321.05,12.541015625,12.541015625,CAN=59.766600 Rx 0  D 8 15 19 15 19 15 19 FF FF
59.767200,2026-08-31 06:31:59.767,,,10.0,,,,,CAN=59.767200 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.767800,2026-08-31 06:31:59.768,,,,25.05859375,,,,CAN=59.767800 Rx 0  D 8 FF 0F 19 FF FF FF FF FF
59.768400,2026-08-31 06:31:59.768,,,,,320.75,12.529296875,12.529296875,CAN=59.768400 Rx 0  D 8 0F 19 0F 19 0F 19 FF FF
59.768900,2026-08-31 06:31:59.769,,10.0,,,,,,CAN=59.768900 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.769500,2026-08-31 06:31:59.770,801.0,,,,,,,CAN=59.769500 Rx 0  D 8 FF FF FF 08 19 FF FF FF
59.770100,2026-08-31 06:31:59.770,,,10.0,,,,,CAN=59.770100 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.770700,2026-08-31 06:31:59.771,,,,25.03125,,,,CAN=59.770700 Rx 0  D 8 FF 08 19 FF FF FF FF FF
59.771300,2026-08-31 06:31:59.771,800.25,,,,,,,CAN=59.771300 Rx 0  D 8 FF FF FF 02 19 FF FF FF
59.771800,2026-08-31 06:31:59.772,,10.0,,,,,,CAN=59.771800 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.772400,2026-08-31 06:31:59.772,,,10.0,,,,,CAN=59.772400 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.773000,2026-08-31 06:31:59.773,,,,25.0078125,,,,CAN=59.773000 Rx 0  D 8 FF 02 19 FF FF FF FF FF
59.773600,2026-08-31 06:31:59.774,,,,,320.40000000000003,12.515625,12.515625,CAN=59.773600 Rx 0  D 8 08 19 08 19 08 19 FF FF
59.774100,2026-08-31 06:31:59.774,,,,,320.1,12.50390625,12.50390625,CAN=59.774100 Rx 0  D 8 02 19 02 19 02 19 FF FF
59.774700,2026-08-31 06:31:59.775,,10.0,,,,,,CAN=59.774700 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.775300,2026-08-31 06:31:59.775,799.5,,,,,,,CAN=59.775300 Rx 0  D 8 FF FF FF FC 18 FF FF FF
59.775900,2026-08-31 06:31:59.776,,,10.0,,,,,CAN=59.775900 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.776400,2026-08-31 06:31:59.776,,,,24.984375,,,,CAN=59.776400 Rx 0  D 8 FF FC 18 FF FF FF FF FF
59.777000,2026-08-31 06:31:59.777,,,,,319.8,12.4921875,12.4921875,CAN=59.777000 Rx 0  D 8 FC 18 FC 18 FC 18 FF FF
59.777600,2026-08-31 06:31:59.778,,10.0,,,,,,CAN=59.777600 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.778200,2026-08-31 06:31:59.778,798.875,,,,,,,CAN=59.778200 Rx 0  D 8 FF FF FF F7 18 FF FF FF
59.778800,2026-08-31 06:31:59.779,,,10.0,,,,,CAN=59.778800 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.779300,2026-08-31 06:31:59.779,,,,24.96484375,,,,CAN=59.779300 Rx 0  D 8 FF F7 18 FF FF FF FF FF
59.779900,2026-08-31 06:31:59.780,,,,,319.55,12.482421875,12.482421875,CAN=59.779900 Rx 0  D 8 F7 18 F7 18 F7 18 FF FF
59.780500,2026-08-31 06:31:59.781,,10.0,,,,,,CAN=59.780500 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.781100,2026-08-31 06:31:59.781,798.125,,,,,,,CAN=59.781100 Rx 0  D 8 FF FF FF F1 18 FF FF FF
59.781600,2026-08-31 06:31:59.782,,,10.0,,,,,CAN=59.781600 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.782200,2026-08-31 06:31:59.782,,,,24.94140625,,,,CAN=59.782200 Rx 0  D 8 FF F1 18 FF FF FF FF FF
59.782800,2026-08-31 06:31:59.783,797.25,,,,,,,CAN=59.782800 Rx 0  D 8 FF FF FF EA 18 FF FF FF
59.783300,2026-08-31 06:31:59.783,,,,,319.25,12.470703125,12.470703125,CAN=59.783300 Rx 0  D 8 F1 18 F1 18 F1 18 FF FF
59.783900,2026-08-31 06:31:59.784,,10.0,,,,,,CAN=59.783900 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.784500,2026-08-31 06:31:59.785,,,10.0,,,,,CAN=59.784500 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.785100,2026-08-31 06:31:59.785,,,,24.9140625,,,,CAN=59.785100 Rx 0  D 8 FF EA 18 FF FF FF FF FF
59.785700,2026-08-31 06:31:59.786,796.5,,,,,,,CAN=59.785700 Rx 0  D 8 FF FF FF E4 18 FF FF FF
59.786200,2026-08-31 06:31:59.786,,10.0,,,,,,CAN=59.786200 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.786800,2026-08-31 06:31:59.787,,,10.0,,,,,CAN=59.786800 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.787400,2026-08-31 06:31:59.787,,,,,318.90000000000003,12.45703125,12.45703125,CAN=59.787400 Rx 0  D 8 EA 18 EA 18 EA 18 FF FF
59.787900,2026-08-31 06:31:59.788,,,,24.890625,,,,CAN=59.787900 Rx 0  D 8 FF E4 18 FF FF FF FF FF
59.788500,2026-08-31 06:31:59.788,795.75,,,,,,,CAN=59.788500 Rx 0  D 8 FF FF FF DE 18 FF FF FF
59.789100,2026-08-31 06:31:59.789,,10.0,,,,,,CAN=59.789100 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.789700,2026-08-31 06:31:59.790,,,,,318.6,12.4453125,12.4453125,CAN=59.789700 Rx 0  D 8 E4 18 E4 18 E4 18 FF FF
59.790200,2026-08-31 06:31:59.790,,,10.0,,,,,CAN=59.790200 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.790800,2026-08-31 06:31:59.791,,,,24.8671875,,,,CAN=59.790800 Rx 0  D 8 FF DE 18 FF FF FF FF FF
59.791400,2026-08-31 06:31:59.791,794.875,,,,,,,CAN=59.791400 Rx 0  D 8 FF FF FF D7 18 FF FF FF
59.792000,2026-08-31 06:31:59.792,,10.0,,,,,,CAN=59.792000 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.792500,2026-08-31 06:31:59.792,,,,,318.3,12.43359375,12.43359375,CAN=59.792500 Rx 0  D 8 DE 18 DE 18 DE 18 FF FF
59.793100,2026-08-31 06:31:59.793,,,10.0,,,,,CAN=59.793100 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.793700,2026-08-31 06:31:59.794,,,,24.83984375,,,,CAN=59.793700 Rx 0  D 8 FF D7 18 FF FF FF FF FF
59.794300,2026-08-31 06:31:59.794,794.125,,,,,,,CAN=59.794300 Rx 0  D 8 FF FF FF D1 18 FF FF FF
59.794900,2026-08-31 06:31:59.795,,10.0,,,,,,CAN=59.794900 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.795400,2026-08-31 06:31:59.795,,,,,317.95000000000005,12.419921875,12.419921875,CAN=59.795400 Rx 0  D 8 D7 18 D7 18 D7 18 FF FF
59.796000,2026-08-31 06:31:59.796,,,10.0,,,,,CAN=59.796000 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.796600,2026-08-31 06:31:59.797,,,,24.81640625,,,,CAN=59.796600 Rx 0  D 8 FF D1 18 FF FF FF FF FF
59.797200,2026-08-31 06:31:59.797,793.25,,,,,,,CAN=59.797200 Rx 0  D 8 FF FF FF CA 18 FF FF FF
59.797700,2026-08-31 06:31:59.798,,10.0,,,,,,CAN=59.797700 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.798300,2026-08-31 06:31:59.798,,,,,317.65000000000003,12.408203125,12.408203125,CAN=59.798300 Rx 0  D 8 D1 18 D1 18 D1 18 FF FF
59.798900,2026-08-31 06:31:59.799,,,10.0,,,,,CAN=59.798900 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.799500,2026-08-31 06:31:59.800,,,,24.7890625,,,,CAN=59.799500 Rx 0  D 8 FF CA 18 FF FF FF FF FF
59.800000,2026-08-31 06:31:59.800,,,,,317.3,12.39453125,12.39453125,CAN=59.800000 Rx 0  D 8 CA 18 CA 18 CA 18 FF FF
59.800600,2026-08-31 06:31:59.801,,10.0,,,,,,CAN=59.800600 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.801200,2026-08-31 06:31:59.801,792.75,,,,,,,CAN=59.801200 Rx 0  D 8 FF FF FF C6 18 FF FF FF
59.801800,2026-08-31 06:31:59.802,,,10.0,,,,,CAN=59.801800 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.802400,2026-08-31 06:31:59.802,,,,24.7734375,,,,CAN=59.802400 Rx 0  D 8 FF C6 18 FF FF FF FF FF
59.802900,2026-08-31 06:31:59.803,,,,,317.1,12.38671875,12.38671875,CAN=59.802900 Rx 0  D 8 C6 18 C6 18 C6 18 FF FF
59.803500,2026-08-31 06:31:59.803,,10.0,,,,,,CAN=59.803500 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.804100,2026-08-31 06:31:59.804,792.0,,,,,,,CAN=59.804100 Rx 0  D 8 FF FF FF C0 18 FF FF FF
59.804600,2026-08-31 06:31:59.805,,,10.0,,,,,CAN=59.804600 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.805200,2026-08-31 06:31:59.805,,,,24.75,,,,CAN=59.805200 Rx 0  D 8 FF C0 18 FF FF FF FF FF
59.805800,2026-08-31 06:31:59.806,,,,,316.8,12.375,12.375,CAN=59.805800 Rx 0  D 8 C0 18 C0 18 C0 18 FF FF
59.806400,2026-08-31 06:31:59.806,,10.0,,,,,,CAN=59.806400 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.807000,2026-08-31 06:31:59.807,791.125,,,,,,,CAN=59.807000 Rx 0  D 8 FF FF FF B9 18 FF FF FF
59.807500,2026-08-31 06:31:59.807,,,10.0,,,,,CAN=59.807500 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.808100,2026-08-31 06:31:59.808,,,,24.72265625,,,,CAN=59.808100 Rx 0  D 8 FF B9 18 FF FF FF FF FF
59.808700,2026-08-31 06:31:59.809,790.375,,,,,,,CAN=59.808700 Rx 0  D 8 FF FF FF B3 18 FF FF FF
59.809300,2026-08-31 06:31:59.809,,10.0,,,,,,CAN=59.809300 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.809900,2026-08-31 06:31:59.810,,,10.0,,,,,CAN=59.809900 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.810400,2026-08-31 06:31:59.810,,,,,316.45000000000005,12.361328125,12.361328125,CAN=59.810400 Rx 0  D 8 B9 18 B9 18 B9 18 FF FF
59.811000,2026-08-31 06:31:59.811,,,,24.69921875,,,,CAN=59.811000 Rx 0  D 8 FF B3 18 FF FF FF FF FF
59.811500,2026-08-31 06:31:59.812,,,,,316.15000000000003,12.349609375,12.349609375,CAN=59.811500 Rx 0  D 8 B3 18 B3 18 B3 18 FF FF
59.812100,2026-08-31 06:31:59.812,,10.0,,,,,,CAN=59.812100 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.812700,2026-08-31 06:31:59.813,789.5,,,,,,,CAN=59.812700 Rx 0  D 8 FF FF FF AC 18 FF FF FF
59.813300,2026-08-31 06:31:59.813,,,10.0,,,,,CAN=59.813300 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.813800,2026-08-31 06:31:59.814,,,,24.671875,,,,CAN=59.813800 Rx 0  D 8 FF AC 18 FF FF FF FF FF
59.814400,2026-08-31 06:31:59.814,788.75,,,,,,,CAN=59.814400 Rx 0  D 8 FF FF FF A6 18 FF FF FF
59.815000,2026-08-31 06:31:59.815,,,,,315.8,12.3359375,12.3359375,CAN=59.815000 Rx 0  D 8 AC 18 AC 18 AC 18 FF FF
59.815600,2026-08-31 06:31:59.816,,10.0,,,,,,CAN=59.815600 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.816100,2026-08-31 06:31:59.816,,,10.0,,,,,CAN=59.816100 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.816700,2026-08-31 06:31:59.817,,,,24.6484375,,,,CAN=59.816700 Rx 0  D 8 FF A6 18 FF FF FF FF FF
59.817300,2026-08-31 06:31:59.817,787.875,,,,,,,CAN=59.817300 Rx 0  D 8 FF FF FF 9F 18 FF FF FF
59.817800,2026-08-31 06:31:59.818,,,,,315.5,12.32421875,12.32421875,CAN=59.817800 Rx 0  D 8 A6 18 A6 18 A6 18 FF FF
59.818400,2026-08-31 06:31:59.818,,10.0,,,,,,CAN=59.818400 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.819000,2026-08-31 06:31:59.819,,,10.0,,,,,CAN=59.819000 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.819600,2026-08-31 06:31:59.820,,,,24.62109375,,,,CAN=59.819600 Rx 0  D 8 FF 9F 18 FF FF FF FF FF
59.820200,2026-08-31 06:31:59.820,787.375,,,,,,,CAN=59.820200 Rx 0  D 8 FF FF FF 9B 18 FF FF FF
59.820700,2026-08-31 06:31:59.821,,10.0,,,,,,CAN=59.820700 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.821300,2026-08-31 06:31:59.821,,,10.0,,,,,CAN=59.821300 Rx 0  D 8 FF 19 FF FF FF FF FF FF
59.821900,2026-08-31 06:31:59.822,,,,,315.15000000000003,12.3125,12.3125,CAN=59.821900 Rx 0  D 8 9F 18 A0 18 A0 18 FF FF
59.822500,2026-08-31 06:31:59.822,,,,24.60546875,,,,CAN=59.822500 Rx 0  D 8 FF 9B 18 FF FF FF FF FF
59.823000,2026-08-31 06:31:59.823,786.625,,,,,,,CAN=59.823000 Rx 0  D 8 FF FF FF 95 18 FF FF FF
59.823600,2026-08-31 06:31:59.824,,9.600000000000001,,,,,,CAN=59.823600 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.824200,2026-08-31 06:31:59.824,,,,,314.95000000000005,12.302734375,12.302734375,CAN=59.824200 Rx 0  D 8 9B 18 9B 18 9B 18 FF FF
59.824800,2026-08-31 06:31:59.825,,,9.600000000000001,,,,,CAN=59.824800 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.825400,2026-08-31 06:31:59.825,,,,24.58203125,,,,CAN=59.825400 Rx 0  D 8 FF 95 18 FF FF FF FF FF
59.825900,2026-08-31 06:31:59.826,785.75,,,,,,,CAN=59.825900 Rx 0  D 8 FF FF FF 8E 18 FF FF FF
59.826500,2026-08-31 06:31:59.827,,9.600000000000001,,,,,,CAN=59.826500 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.827100,2026-08-31 06:31:59.827,,,,,314.65000000000003,12.291015625,12.291015625,CAN=59.827100 Rx 0  D 8 95 18 95 18 95 18 FF FF
59.827600,2026-08-31 06:31:59.828,,,9.600000000000001,,,,,CAN=59.827600 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.828200,2026-08-31 06:31:59.828,,,,24.5546875,,,,CAN=59.828200 Rx 0  D 8 FF 8E 18 FF FF FF FF FF
59.828800,2026-08-31 06:31:59.829,785.0,,,,,,,CAN=59.828800 Rx 0  D 8 FF FF FF 88 18 FF FF FF
59.829300,2026-08-31 06:31:59.829,,,,,314.3,12.27734375,12.27734375,CAN=59.829300 Rx 0  D 8 8E 18 8E 18 8E 18 FF FF
59.829900,2026-08-31 06:31:59.830,,9.600000000000001,,,,,,CAN=59.829900 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.830500,2026-08-31 06:31:59.831,,,9.600000000000001,,,,,CAN=59.830500 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.831100,2026-08-31 06:31:59.831,,,,24.53125,,,,CAN=59.831100 Rx 0  D 8 FF 88 18 FF FF FF FF FF
59.831700,2026-08-31 06:31:59.832,784.125,,,,,,,CAN=59.831700 Rx 0  D 8 FF FF FF 81 18 FF FF FF
59.832200,2026-08-31 06:31:59.832,,9.600000000000001,,,,,,CAN=59.832200 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.832800,2026-08-31 06:31:59.833,,,9.600000000000001,,,,,CAN=59.832800 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.833400,2026-08-31 06:31:59.833,,,,,314.0,12.265625,12.265625,CAN=59.833400 Rx 0  D 8 88 18 88 18 88 18 FF FF
59.834000,2026-08-31 06:31:59.834,,,,24.50390625,,,,CAN=59.834000 Rx 0  D 8 FF 81 18 FF FF FF FF FF
59.834500,2026-08-31 06:31:59.834,,,,,313.65000000000003,12.25390625,12.25390625,CAN=59.834500 Rx 0  D 8 81 18 82 18 82 18 FF FF
59.835100,2026-08-31 06:31:59.835,,9.600000000000001,,,,,,CAN=59.835100 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.835700,2026-08-31 06:31:59.836,783.375,,,,,,,CAN=59.835700 Rx 0  D 8 FF FF FF 7B 18 FF FF FF
59.836200,2026-08-31 06:31:59.836,,,9.600000000000001,,,,,CAN=59.836200 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.836800,2026-08-31 06:31:59.837,,,,24.48046875,,,,CAN=59.836800 Rx 0  D 8 FF 7B 18 FF FF FF FF FF
59.837400,2026-08-31 06:31:59.837,,,,,313.35,12.240234375,12.240234375,CAN=59.837400 Rx 0  D 8 7B 18 7B 18 7B 18 FF FF
59.837900,2026-08-31 06:31:59.838,,9.600000000000001,,,,,,CAN=59.837900 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.838500,2026-08-31 06:31:59.839,782.625,,,,,,,CAN=59.838500 Rx 0  D 8 FF FF FF 75 18 FF FF FF
59.839100,2026-08-31 06:31:59.839,,,9.600000000000001,,,,,CAN=59.839100 Rx 0  D 8 FF 18 FF FF FF FF FF FF
59.839700,2026-08-31 06:31:59.840,,,,24.45703125,,,,CAN=59.839700 Rx 0  D 8 FF 75 18 FF FF FF FF FF
59.840200,2026-08-31 06:31:59.840,781.75,,,,,,,CAN=59.840200 Rx 0  D 8 FF FF FF 6E 18 FF FF FF
